"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 06 10:04:21 UTC 2024","Mon May 06 10:04:22 UTC 2024","570","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.11 ",""
"passed","Mon May 06 10:05:11 UTC 2024","Mon May 06 10:05:11 UTC 2024","516","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.75 ",""
"passed","Mon May 06 10:03:41 UTC 2024","Mon May 06 10:03:41 UTC 2024","446","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.1 ",""
"passed","Mon May 06 10:03:43 UTC 2024","Mon May 06 10:03:43 UTC 2024","459","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.3 ",""
"passed","Mon May 06 10:03:56 UTC 2024","Mon May 06 10:03:57 UTC 2024","460","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong header content",""
"failed","Mon May 06 10:03:47 UTC 2024","Mon May 06 10:03:48 UTC 2024","936","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.11 ",""
"passed","Mon May 06 10:04:20 UTC 2024","Mon May 06 10:04:21 UTC 2024","445","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.8 ",""
"skipped","Mon May 06 10:03:56 UTC 2024","Mon May 06 10:03:56 UTC 2024","0","","","","","","Reporting flow generation",""
"passed","Mon May 06 10:03:34 UTC 2024","Mon May 06 10:03:36 UTC 2024","2006","","","","","","Standard scenario, single FlussoRiversamento multiple datiSingoliPagamenti in report",""
"passed","Mon May 06 10:03:57 UTC 2024","Mon May 06 10:03:57 UTC 2024","446","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.1 ",""
"skipped","Mon May 06 10:03:39 UTC 2024","Mon May 06 10:03:39 UTC 2024","2","","","","","","Standard scenario, big report",""
"passed","Mon May 06 10:05:23 UTC 2024","Mon May 06 10:05:24 UTC 2024","453","","","","","","nodoInviaFlussoRendicontazione - Semantic error: Reporting flow identifier not compliant -- @1.2 ",""
"passed","Mon May 06 10:04:19 UTC 2024","Mon May 06 10:04:19 UTC 2024","452","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.5 ",""
"passed","Mon May 06 10:05:16 UTC 2024","Mon May 06 10:05:17 UTC 2024","460","","","","","","nodoInviaFlussoRendicontazione - Semantic error: invalid entities for reporting flow -- @1.8 ",""
"passed","Mon May 06 10:03:29 UTC 2024","Mon May 06 10:03:31 UTC 2024","1938","","","","","","Standard scenario, single FlussoRiversamento single datiSingoliPagamenti in report -- @1.6 ",""
"passed","Mon May 06 10:04:42 UTC 2024","Mon May 06 10:04:43 UTC 2024","525","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.23 ",""
"passed","Mon May 06 10:04:22 UTC 2024","Mon May 06 10:04:23 UTC 2024","465","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.13 ",""
"passed","Mon May 06 10:05:01 UTC 2024","Mon May 06 10:05:02 UTC 2024","889","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.58 ",""
"passed","Mon May 06 10:04:28 UTC 2024","Mon May 06 10:04:28 UTC 2024","455","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.24 ",""
"passed","Mon May 06 10:04:01 UTC 2024","Mon May 06 10:04:02 UTC 2024","459","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.11 ",""
"passed","Mon May 06 10:05:10 UTC 2024","Mon May 06 10:05:11 UTC 2024","506","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.74 ",""
"passed","Mon May 06 10:05:07 UTC 2024","Mon May 06 10:05:08 UTC 2024","527","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.69 ",""
"passed","Mon May 06 10:03:59 UTC 2024","Mon May 06 10:03:59 UTC 2024","438","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.5 ",""
"passed","Mon May 06 10:05:13 UTC 2024","Mon May 06 10:05:13 UTC 2024","460","","","","","","nodoInviaFlussoRendicontazione - Semantic error: invalid entities for reporting flow -- @1.1 ",""
"passed","Mon May 06 10:04:49 UTC 2024","Mon May 06 10:04:49 UTC 2024","518","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.35 ",""
"passed","Mon May 06 10:03:52 UTC 2024","Mon May 06 10:03:53 UTC 2024","470","","","","","","nodoChiediElencoFlussiRendicontazione - Semantic error -- @1.4 ",""
"passed","Mon May 06 10:04:59 UTC 2024","Mon May 06 10:05:00 UTC 2024","617","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.55 ",""
"passed","Mon May 06 10:05:09 UTC 2024","Mon May 06 10:05:10 UTC 2024","615","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.73 ",""
"passed","Mon May 06 10:04:50 UTC 2024","Mon May 06 10:04:51 UTC 2024","539","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.38 ",""
"passed","Mon May 06 10:04:44 UTC 2024","Mon May 06 10:04:45 UTC 2024","529","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.27 ",""
"passed","Mon May 06 10:04:07 UTC 2024","Mon May 06 10:04:08 UTC 2024","1070","","","","","","nodoChiediFlussoRendicontazione - Semantic error: invalid entities for reporting flow request -- @1.2 ",""
"passed","Mon May 06 10:03:23 UTC 2024","Mon May 06 10:03:25 UTC 2024","2019","","","","","","Standard scenario, single FlussoRiversamento single datiSingoliPagamenti in report -- @1.3 ",""
"passed","Mon May 06 10:04:17 UTC 2024","Mon May 06 10:04:18 UTC 2024","507","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.2 ",""
"passed","Mon May 06 10:04:44 UTC 2024","Mon May 06 10:04:44 UTC 2024","517","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.26 ",""
"passed","Mon May 06 10:04:57 UTC 2024","Mon May 06 10:04:57 UTC 2024","527","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.50 ",""
"passed","Mon May 06 10:03:52 UTC 2024","Mon May 06 10:03:52 UTC 2024","463","","","","","","nodoChiediElencoFlussiRendicontazione - Semantic error -- @1.3 ",""
"passed","Mon May 06 10:04:53 UTC 2024","Mon May 06 10:04:53 UTC 2024","527","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.43 ",""
"passed","Mon May 06 10:03:43 UTC 2024","Mon May 06 10:03:43 UTC 2024","461","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.4 ",""
"passed","Mon May 06 10:04:32 UTC 2024","Mon May 06 10:04:33 UTC 2024","528","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.4 ",""
"passed","Mon May 06 10:04:55 UTC 2024","Mon May 06 10:04:55 UTC 2024","517","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.46 ",""
"passed","Mon May 06 10:04:46 UTC 2024","Mon May 06 10:04:47 UTC 2024","741","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.31 ",""
"passed","Mon May 06 10:04:38 UTC 2024","Mon May 06 10:04:39 UTC 2024","533","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.16 ",""
"passed","Mon May 06 10:04:54 UTC 2024","Mon May 06 10:04:55 UTC 2024","512","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.45 ",""
"passed","Mon May 06 10:04:30 UTC 2024","Mon May 06 10:04:30 UTC 2024","628","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag xmlRendicontazione -- @1.3 ",""
"passed","Mon May 06 10:05:08 UTC 2024","Mon May 06 10:05:09 UTC 2024","535","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.71 ",""
"passed","Mon May 06 10:04:19 UTC 2024","Mon May 06 10:04:20 UTC 2024","449","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.6 ",""
"passed","Mon May 06 10:05:12 UTC 2024","Mon May 06 10:05:12 UTC 2024","518","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.77 ",""
"passed","Mon May 06 10:04:48 UTC 2024","Mon May 06 10:04:49 UTC 2024","529","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.34 ",""
"passed","Mon May 06 10:03:59 UTC 2024","Mon May 06 10:03:59 UTC 2024","519","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.6 ",""
"failed","Mon May 06 10:03:45 UTC 2024","Mon May 06 10:03:46 UTC 2024","855","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.9 ",""
"failed","Mon May 06 10:04:23 UTC 2024","Mon May 06 10:04:24 UTC 2024","561","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.14 ",""
"passed","Mon May 06 10:05:00 UTC 2024","Mon May 06 10:05:00 UTC 2024","519","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.56 ",""
"passed","Mon May 06 10:04:16 UTC 2024","Mon May 06 10:04:17 UTC 2024","516","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong WSDL namespace",""
"passed","Mon May 06 10:04:57 UTC 2024","Mon May 06 10:04:58 UTC 2024","501","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.51 ",""
"passed","Mon May 06 10:05:07 UTC 2024","Mon May 06 10:05:07 UTC 2024","510","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.68 ",""
"passed","Mon May 06 10:04:48 UTC 2024","Mon May 06 10:04:48 UTC 2024","507","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.33 ",""
"passed","Mon May 06 10:03:40 UTC 2024","Mon May 06 10:03:41 UTC 2024","460","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: Empty body",""
"passed","Mon May 06 10:03:25 UTC 2024","Mon May 06 10:03:27 UTC 2024","1838","","","","","","Standard scenario, single FlussoRiversamento single datiSingoliPagamenti in report -- @1.4 ",""
"passed","Mon May 06 10:04:03 UTC 2024","Mon May 06 10:04:03 UTC 2024","462","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.14 ",""
"passed","Mon May 06 10:03:27 UTC 2024","Mon May 06 10:03:29 UTC 2024","1933","","","","","","Standard scenario, single FlussoRiversamento single datiSingoliPagamenti in report -- @1.5 ",""
"passed","Mon May 06 10:05:08 UTC 2024","Mon May 06 10:05:08 UTC 2024","597","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.70 ",""
"passed","Mon May 06 10:04:32 UTC 2024","Mon May 06 10:04:32 UTC 2024","681","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.3 ",""
"passed","Mon May 06 10:05:14 UTC 2024","Mon May 06 10:05:14 UTC 2024","475","","","","","","nodoInviaFlussoRendicontazione - Semantic error: invalid entities for reporting flow -- @1.3 ",""
"passed","Mon May 06 10:04:18 UTC 2024","Mon May 06 10:04:19 UTC 2024","454","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.4 ",""
"failed","Mon May 06 10:04:13 UTC 2024","Mon May 06 10:04:14 UTC 2024","1102","","","","","","nodoChiediFlussoRendicontazione - Sintax/semantic error: wrong content on password -- @1.2 ",""
"passed","Mon May 06 10:04:22 UTC 2024","Mon May 06 10:04:22 UTC 2024","459","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.12 ",""
"failed","Mon May 06 10:04:14 UTC 2024","Mon May 06 10:04:15 UTC 2024","1039","","","","","","nodoChiediFlussoRendicontazione - Sintax/semantic error: wrong content on password -- @1.3 ",""
"passed","Mon May 06 10:04:27 UTC 2024","Mon May 06 10:04:28 UTC 2024","466","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.23 ",""
"passed","Mon May 06 10:04:27 UTC 2024","Mon May 06 10:04:27 UTC 2024","472","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.22 ",""
"passed","Mon May 06 10:04:37 UTC 2024","Mon May 06 10:04:38 UTC 2024","513","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.14 ",""
"passed","Mon May 06 10:04:40 UTC 2024","Mon May 06 10:04:41 UTC 2024","495","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.19 ",""
"passed","Mon May 06 10:04:35 UTC 2024","Mon May 06 10:04:36 UTC 2024","530","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.10 ",""
"passed","Mon May 06 10:04:04 UTC 2024","Mon May 06 10:04:05 UTC 2024","531","","","","","","nodoChiediFlussoRendicontazione - Syntax error: missing domain and PSP -- @1.2 ",""
"passed","Mon May 06 10:05:02 UTC 2024","Mon May 06 10:05:03 UTC 2024","605","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.59 ",""
"passed","Mon May 06 10:04:00 UTC 2024","Mon May 06 10:04:01 UTC 2024","452","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.9 ",""
"passed","Mon May 06 10:04:45 UTC 2024","Mon May 06 10:04:46 UTC 2024","514","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.29 ",""
"passed","Mon May 06 10:04:58 UTC 2024","Mon May 06 10:04:58 UTC 2024","688","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.52 ",""
"passed","Mon May 06 10:05:05 UTC 2024","Mon May 06 10:05:05 UTC 2024","527","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.64 ",""
"passed","Mon May 06 10:05:09 UTC 2024","Mon May 06 10:05:09 UTC 2024","520","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.72 ",""
"passed","Mon May 06 10:04:26 UTC 2024","Mon May 06 10:04:26 UTC 2024","489","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.19 ",""
"passed","Mon May 06 10:04:03 UTC 2024","Mon May 06 10:04:04 UTC 2024","463","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.15 ",""
"passed","Mon May 06 10:05:16 UTC 2024","Mon May 06 10:05:16 UTC 2024","477","","","","","","nodoInviaFlussoRendicontazione - Semantic error: invalid entities for reporting flow -- @1.7 ",""
"passed","Mon May 06 10:04:34 UTC 2024","Mon May 06 10:04:34 UTC 2024","551","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.7 ",""
"passed","Mon May 06 10:04:36 UTC 2024","Mon May 06 10:04:36 UTC 2024","563","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.11 ",""
"passed","Mon May 06 10:03:51 UTC 2024","Mon May 06 10:03:52 UTC 2024","465","","","","","","nodoChiediElencoFlussiRendicontazione - Semantic error -- @1.2 ",""
"passed","Mon May 06 10:04:41 UTC 2024","Mon May 06 10:04:42 UTC 2024","555","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.21 ",""
"passed","Mon May 06 10:04:21 UTC 2024","Mon May 06 10:04:21 UTC 2024","506","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.10 ",""
"passed","Mon May 06 10:04:52 UTC 2024","Mon May 06 10:04:52 UTC 2024","515","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.41 ",""
"passed","Mon May 06 10:04:41 UTC 2024","Mon May 06 10:04:41 UTC 2024","507","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.20 ",""
"passed","Mon May 06 10:04:40 UTC 2024","Mon May 06 10:04:40 UTC 2024","524","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.18 ",""
"passed","Mon May 06 10:05:23 UTC 2024","Mon May 06 10:05:23 UTC 2024","525","","","","","","nodoInviaFlussoRendicontazione - Semantic error: Reporting flow identifier not compliant -- @1.1 ",""
"passed","Mon May 06 10:04:52 UTC 2024","Mon May 06 10:04:53 UTC 2024","556","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.42 ",""
"failed","Mon May 06 10:05:17 UTC 2024","Mon May 06 10:05:17 UTC 2024","546","","","","","","nodoInviaFlussoRendicontazione - Semantic error: invalid entities for reporting flow -- @1.9 ",""
"failed","Mon May 06 10:04:24 UTC 2024","Mon May 06 10:04:24 UTC 2024","518","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.15 ",""
"passed","Mon May 06 10:04:29 UTC 2024","Mon May 06 10:04:29 UTC 2024","454","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag xmlRendicontazione -- @1.1 ",""
"failed","Mon May 06 10:03:48 UTC 2024","Mon May 06 10:03:49 UTC 2024","908","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.12 ",""
"passed","Mon May 06 10:04:21 UTC 2024","Mon May 06 10:04:21 UTC 2024","449","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.9 ",""
"passed","Mon May 06 10:04:43 UTC 2024","Mon May 06 10:04:43 UTC 2024","520","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.24 ",""
"passed","Mon May 06 10:04:39 UTC 2024","Mon May 06 10:04:40 UTC 2024","524","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.17 ",""
"passed","Mon May 06 10:04:51 UTC 2024","Mon May 06 10:04:51 UTC 2024","519","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.39 ",""
"passed","Mon May 06 10:03:31 UTC 2024","Mon May 06 10:03:32 UTC 2024","1974","","","","","","Standard scenario, single FlussoRiversamento single datiSingoliPagamenti in report -- @1.7 ",""
"passed","Mon May 06 10:03:21 UTC 2024","Mon May 06 10:03:23 UTC 2024","1947","","","","","","Standard scenario, single FlussoRiversamento single datiSingoliPagamenti in report -- @1.2 ",""
"passed","Mon May 06 10:05:04 UTC 2024","Mon May 06 10:05:04 UTC 2024","506","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.62 ",""
"passed","Mon May 06 10:04:53 UTC 2024","Mon May 06 10:04:54 UTC 2024","582","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.44 ",""
"passed","Mon May 06 10:05:06 UTC 2024","Mon May 06 10:05:07 UTC 2024","523","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.67 ",""
"passed","Mon May 06 10:05:00 UTC 2024","Mon May 06 10:05:01 UTC 2024","556","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.57 ",""
"passed","Mon May 06 10:04:46 UTC 2024","Mon May 06 10:04:46 UTC 2024","550","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.30 ",""
"passed","Mon May 06 10:04:58 UTC 2024","Mon May 06 10:04:59 UTC 2024","505","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.53 ",""
"passed","Mon May 06 10:03:50 UTC 2024","Mon May 06 10:03:50 UTC 2024","458","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: wrong content on tag -- @1.3 ",""
"passed","Mon May 06 10:04:31 UTC 2024","Mon May 06 10:04:32 UTC 2024","611","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.2 ",""
"failed","Mon May 06 10:04:24 UTC 2024","Mon May 06 10:04:25 UTC 2024","547","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.16 ",""
"passed","Mon May 06 10:03:36 UTC 2024","Mon May 06 10:03:39 UTC 2024","2906","","","","","","Generate first flow, then send another similar it and correctly read updated flow",""
"failed","Mon May 06 10:04:15 UTC 2024","Mon May 06 10:04:16 UTC 2024","1065","","","","","","nodoChiediFlussoRendicontazione - Sintax/semantic error: wrong content on password -- @1.4 ",""
"passed","Mon May 06 10:03:45 UTC 2024","Mon May 06 10:03:45 UTC 2024","448","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.8 ",""
"passed","Mon May 06 10:04:28 UTC 2024","Mon May 06 10:04:29 UTC 2024","473","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.25 ",""
"passed","Mon May 06 10:03:44 UTC 2024","Mon May 06 10:03:45 UTC 2024","457","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.7 ",""
"passed","Mon May 06 10:04:55 UTC 2024","Mon May 06 10:04:56 UTC 2024","517","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.47 ",""
"passed","Mon May 06 10:05:06 UTC 2024","Mon May 06 10:05:06 UTC 2024","510","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.66 ",""
"passed","Mon May 06 10:03:57 UTC 2024","Mon May 06 10:03:58 UTC 2024","478","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.2 ",""
"passed","Mon May 06 10:03:49 UTC 2024","Mon May 06 10:03:49 UTC 2024","506","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: wrong content on tag -- @1.1 ",""
"failed","Mon May 06 10:03:55 UTC 2024","Mon May 06 10:03:56 UTC 2024","871","","","","","","nodoChiediElencoFlussiRendicontazione - Semantic error -- @1.10 ",""
"passed","Mon May 06 10:03:50 UTC 2024","Mon May 06 10:03:51 UTC 2024","449","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: wrong content on tag -- @1.4 ",""
"failed","Mon May 06 10:03:46 UTC 2024","Mon May 06 10:03:47 UTC 2024","843","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.10 ",""
"passed","Mon May 06 10:04:42 UTC 2024","Mon May 06 10:04:42 UTC 2024","511","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.22 ",""
"passed","Mon May 06 10:04:33 UTC 2024","Mon May 06 10:04:34 UTC 2024","512","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.6 ",""
"passed","Mon May 06 10:04:29 UTC 2024","Mon May 06 10:04:30 UTC 2024","456","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag xmlRendicontazione -- @1.2 ",""
"passed","Mon May 06 10:04:09 UTC 2024","Mon May 06 10:04:10 UTC 2024","1008","","","","","","nodoChiediFlussoRendicontazione - Semantic error: invalid entities for reporting flow request -- @1.4 ",""
"passed","Mon May 06 10:04:45 UTC 2024","Mon May 06 10:04:45 UTC 2024","524","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.28 ",""
